,Airline,Source,Destination,No_of_days,Weekday,Overnight_Flight,Duration,Total_Stops
1495,3,4,3,100,5,0,90,0
1496,6,2,1,72,5,0,615,1
1497,9,1,4,94,6,0,135,0
1498,4,2,1,72,5,1,1045,2
1499,4,3,0,94,6,1,875,1
1500,1,0,5,-6,4,0,1545,2
1501,1,3,0,78,4,1,1345,2
1502,3,0,2,91,3,0,165,0
1503,1,2,1,-4,6,1,765,1
1504,1,2,1,100,5,1,1275,2
1505,4,3,0,91,3,0,705,1
1506,0,3,0,97,2,1,150,0
1507,6,2,1,88,0,1,750,1
1508,4,0,5,-1,2,1,950,1
1509,1,3,0,103,1,0,155,0
1510,3,2,1,86,5,0,455,1
1511,1,2,1,-1,2,0,2185,2
1512,4,0,5,5,1,1,1345,1
1513,0,2,1,97,2,1,865,1
1514,8,0,2,100,5,0,170,0
1515,4,2,1,88,0,0,450,1
1516,6,2,1,-4,6,0,570,1
1517,4,3,0,94,6,1,1360,1
1518,4,3,0,75,1,0,365,1
1519,3,3,0,63,3,0,265,1
1520,3,0,2,42,3,0,175,0
1521,0,0,2,112,3,0,170,0
1522,8,3,0,69,2,1,140,0
1523,8,3,0,17,6,0,160,0
1524,4,2,1,72,5,0,1680,1
1525,4,3,0,55,2,0,690,1
1526,4,0,2,81,0,0,180,0
1527,4,2,1,-4,6,1,1385,1
1528,3,0,2,55,2,1,180,0
1529,4,2,1,86,5,0,1680,1
1530,2,0,2,45,6,0,165,0
1531,8,0,2,72,5,1,175,0
1532,6,2,1,69,2,0,585,1
1533,0,3,0,112,3,0,155,0
1534,3,2,1,72,5,0,320,1
1535,3,0,2,45,6,0,175,0
1536,1,3,0,75,1,1,1185,2
1537,4,2,1,91,3,1,1300,2
1538,3,2,1,-1,2,0,425,1
1539,4,2,1,2,5,1,1295,1
1540,4,0,2,109,0,0,180,0
1541,1,0,2,57,4,0,165,0
1542,1,2,1,81,0,0,1470,2
1543,8,2,1,81,0,0,270,1
1544,3,0,5,8,4,0,165,0
1545,4,3,0,66,6,1,1025,1
1546,6,2,1,75,1,0,520,1
1547,6,2,1,94,6,1,840,1
1548,4,0,5,14,3,0,625,1
1549,0,2,1,109,0,0,470,1
1550,4,0,5,11,0,1,695,1
1551,4,4,3,-4,6,0,90,0
1552,6,2,1,20,2,0,540,1
1553,4,3,0,66,6,0,1550,1
1554,1,2,1,69,2,0,2240,2
1555,1,3,0,17,6,1,1035,2
1556,6,2,1,88,0,1,625,2
1557,6,2,1,72,5,1,570,1
1558,4,2,1,94,6,0,330,1
1559,4,3,0,72,5,1,665,1
1560,4,2,1,63,3,1,1045,2
1561,6,2,1,-4,6,0,395,1
1562,3,0,2,25,0,0,175,0
1563,4,3,0,94,6,1,735,1
1564,1,2,1,81,0,1,1255,1
1565,1,3,0,97,2,0,1700,1
1566,4,4,3,63,3,0,90,0
1567,1,2,1,94,6,0,435,2
1568,2,0,5,2,5,0,175,0
1569,6,2,1,75,1,0,845,1
1570,4,3,0,63,3,1,1090,1
1571,8,3,0,57,4,1,140,0
1572,8,4,3,20,2,0,80,0
1573,4,3,0,25,0,0,1655,1
1574,6,2,1,75,1,1,465,1
1575,6,2,1,109,0,1,760,1
1576,3,2,1,72,5,0,315,1
1577,4,0,5,11,0,1,995,1
1578,3,2,1,112,3,0,345,1
1579,1,0,5,2,5,0,1830,2
1580,4,4,3,100,5,0,85,0
1581,4,3,0,97,2,1,665,1
1582,4,2,1,100,5,1,1125,2
1583,4,3,0,94,6,1,1430,1
1584,4,3,0,97,2,1,1080,1
1585,4,3,0,78,4,0,1685,1
1586,4,3,0,91,3,0,1655,1
1587,8,3,0,11,0,0,150,0
1588,8,4,3,109,0,0,90,0
1589,8,1,4,11,0,0,140,0
1590,3,0,5,17,6,0,180,0
1591,9,0,5,2,5,1,175,0
1592,4,3,0,55,2,0,400,1
1593,4,2,1,72,5,0,440,2
1594,3,0,2,25,0,1,170,0
1595,4,2,1,97,2,0,1620,1
1596,4,2,1,14,3,0,1465,2
1597,4,3,0,17,6,0,790,1
1598,6,2,1,112,3,0,675,1
1599,4,3,0,78,4,1,1055,1
1600,8,3,0,91,3,0,155,0
1601,3,3,0,25,0,0,150,0
1602,4,2,1,75,1,0,1615,2
1603,4,2,1,91,3,1,1130,2
1604,6,2,1,91,3,1,390,1
1605,6,2,1,20,2,0,535,1
1606,3,2,1,112,3,0,320,1
1607,0,2,1,20,2,0,860,1
1608,6,2,1,14,3,0,780,1
1609,4,0,5,11,0,1,650,1
1610,4,0,5,5,1,1,1000,1
1611,4,0,2,60,0,0,185,0
1612,6,2,1,86,5,1,465,1
1613,8,3,0,100,5,0,150,0
1614,3,2,1,-4,6,0,880,2
1615,3,4,3,17,6,0,85,0
1616,8,0,2,45,6,1,175,0
1617,2,0,5,11,0,0,175,0
1618,3,3,0,69,2,0,315,1
1619,6,2,1,97,2,1,830,1
1620,1,3,0,17,6,0,1545,1
1621,2,0,5,2,5,0,175,0
1622,4,0,5,-6,4,1,610,1
1623,4,2,1,94,6,1,1125,2
1624,8,4,3,88,0,0,90,0
1625,3,1,4,75,1,0,140,0
1626,4,3,0,72,5,1,520,1
1627,4,0,2,91,3,0,180,0
1628,4,3,0,91,3,0,1720,1
1629,4,3,0,25,0,0,1630,1
1630,4,3,0,78,4,1,1285,1
1631,1,2,1,-4,6,1,1220,2
1632,8,0,5,-6,4,0,170,0
1633,6,2,1,72,5,1,690,1
1634,6,2,1,86,5,0,720,1
1635,1,2,1,63,3,1,1420,1
1636,4,2,1,72,5,1,925,1
1637,6,2,1,78,4,0,630,1
1638,3,3,0,27,2,1,160,0
1639,1,2,1,91,3,0,1600,2
1640,4,0,5,-6,4,1,900,1
1641,3,0,2,75,1,0,175,0
1642,3,0,2,100,5,0,180,0
1643,4,2,1,112,3,1,450,1
1644,8,1,4,97,2,0,135,0
1645,4,2,1,63,3,1,1325,1
1646,8,2,1,100,5,0,295,1
1647,4,0,2,60,0,0,180,0
1648,4,3,0,91,3,0,1720,1
1649,4,3,0,78,4,0,1695,1
1650,1,3,0,27,2,1,580,1
1651,3,0,2,75,1,0,170,0
1652,4,3,0,55,2,0,570,1
1653,3,0,2,51,5,0,170,0
1654,4,0,2,39,0,0,180,0
1655,4,2,1,94,6,0,1490,2
1656,3,0,5,14,3,1,170,0
1657,8,3,0,27,2,0,145,0
1658,4,0,5,11,0,1,730,1
1659,4,3,0,69,2,0,1480,1
1660,4,2,1,14,3,0,1475,1
1661,6,2,1,100,5,1,840,1
1662,1,2,1,-1,2,1,1305,2
1663,4,4,3,94,6,0,90,0
1664,6,2,1,109,0,0,690,1
1665,6,2,1,75,1,0,645,1
1666,3,0,2,63,3,1,180,0
1667,8,0,5,2,5,0,175,0
1668,4,2,1,88,0,1,600,2
1669,6,2,1,-1,2,1,395,1
1670,3,4,3,112,3,0,90,0
1671,1,0,2,51,5,0,165,0
1672,4,2,1,14,3,1,1060,2
1673,4,3,0,63,3,0,475,1
1674,3,3,0,106,4,0,155,0
1675,6,2,1,75,1,0,570,1
1676,6,2,1,-1,2,0,375,1
1677,4,2,1,97,2,1,1300,2
1678,4,0,5,5,1,1,1220,1
1679,9,2,1,69,2,0,190,0
1680,9,0,2,30,5,0,170,0
1681,0,3,0,94,6,1,150,0
1682,1,3,0,17,6,1,1210,2
1683,4,3,0,72,5,0,590,1
1684,9,3,0,66,6,0,1640,1
1685,2,2,1,75,1,0,310,1
1686,1,2,1,-1,2,0,2240,2
1687,1,0,5,11,0,0,240,1
1688,4,0,2,55,2,0,165,0
1689,1,2,1,60,0,0,2280,3
1690,4,0,5,-4,6,1,1400,1
1691,4,4,3,69,2,0,85,0
1692,4,3,0,17,6,0,850,1
1693,4,4,3,-6,4,0,90,0
1694,1,2,1,69,2,0,500,2
1695,3,3,0,75,1,0,325,1
1696,8,4,3,112,3,1,90,0
1697,9,0,2,57,4,0,165,0
1698,6,2,1,-4,6,0,490,1
1699,0,3,0,14,3,0,150,0
1700,6,2,1,69,2,0,375,1
1701,6,2,1,94,6,1,910,1
1702,2,0,2,25,0,0,170,0
1703,4,3,0,69,2,0,1540,1
1704,3,2,1,88,0,1,975,1
1705,4,4,3,20,2,0,90,0
1706,4,3,0,63,3,0,1655,1
1707,4,3,0,97,2,0,1545,1
1708,4,2,1,100,5,0,810,2
1709,6,2,1,112,3,0,740,1
1710,6,2,1,94,6,1,750,1
1711,1,2,1,72,5,0,615,1
1712,1,4,3,-1,2,0,1660,2
1713,3,2,1,75,1,0,290,1
1714,4,0,2,27,2,0,175,0
1715,4,3,0,72,5,0,840,1
1716,9,3,0,60,0,1,765,1
1717,8,4,3,109,0,0,90,0
1718,4,3,0,78,4,1,1220,1
1719,4,0,2,78,4,0,185,0
1720,3,1,4,60,0,0,140,0
1721,8,4,3,97,2,1,90,0
1722,4,3,0,91,3,1,775,1
1723,6,2,1,-4,6,0,390,1
1724,4,3,0,69,2,0,705,1
1725,4,3,0,66,6,0,475,1
1726,3,2,1,2,5,0,360,1
1727,6,2,1,20,2,1,485,1
1728,4,2,1,-4,6,0,1520,1
1729,3,2,1,97,2,0,425,1
1730,9,2,1,63,3,0,190,0
1731,1,2,1,100,5,0,435,2
1732,3,4,3,100,5,0,95,0
1733,4,3,0,94,6,1,1150,1
1734,9,3,0,60,0,0,1655,1
1735,4,2,1,63,3,0,300,1
1736,3,2,1,-1,2,1,305,1
1737,4,2,1,88,0,1,1295,1
1738,1,2,1,2,5,0,1820,2
1739,3,4,3,106,4,0,90,0
1740,1,3,0,60,0,0,1545,1
1741,4,3,0,60,0,0,510,1
1742,0,2,1,81,0,1,590,1
1743,6,2,1,91,3,0,375,1
1744,1,3,0,94,6,1,1385,2
1745,8,4,3,109,0,1,90,0
1746,3,2,1,91,3,0,195,0
1747,4,0,5,5,1,1,990,1
1748,3,3,0,72,5,0,315,1
1749,4,2,1,72,5,1,1430,2
1750,6,2,1,86,5,0,795,1
1751,9,3,0,69,2,0,1555,1
1752,6,2,1,75,1,0,705,1
1753,4,2,1,72,5,1,1195,2
1754,0,0,2,103,1,0,170,0
1755,6,2,1,91,3,0,630,1
1756,1,3,0,75,1,1,1105,2
1757,4,4,3,57,4,0,85,0
1758,2,2,1,72,5,0,540,1
1759,1,0,5,-4,6,0,1675,1
1760,4,2,1,91,3,0,330,1
1761,3,2,1,100,5,0,575,1
1762,6,2,1,14,3,0,755,1
1763,2,2,1,69,2,0,370,1
1764,4,2,1,72,5,0,1615,2
1765,4,0,2,42,3,0,180,0
1766,3,3,0,27,2,0,155,0
1767,9,3,0,66,6,0,1655,1
1768,4,4,3,57,4,0,90,0
1769,3,0,2,69,2,0,175,0
1770,3,2,1,55,2,1,845,1
1771,6,2,1,-1,2,0,490,1
1772,9,2,1,103,1,0,190,0
1773,8,0,2,30,5,0,160,0
1774,1,3,0,109,0,0,155,0
1775,4,2,1,88,0,1,1100,1
1776,3,3,0,78,4,0,315,1
1777,0,2,1,78,4,1,625,1
1778,3,3,0,27,2,0,155,0
1779,4,0,2,51,5,0,185,0
1780,3,4,3,91,3,0,90,0
1781,1,2,1,97,2,0,2240,2
1782,4,0,2,97,2,0,175,0
1783,1,0,5,5,1,0,980,2
1784,8,4,3,-4,6,0,80,0
1785,9,4,3,-1,2,0,1450,1
1786,8,3,0,11,0,0,150,0
1787,9,2,1,88,0,0,190,0
1788,4,2,1,91,3,0,660,1
1789,6,2,1,81,0,1,390,1
1790,0,3,0,48,2,1,150,0
1791,3,3,0,81,0,0,155,0
1792,4,2,1,109,0,0,1775,2
1793,3,2,1,63,3,0,665,1
1794,9,0,5,-4,6,0,160,0
1795,4,3,0,69,2,0,345,1
1796,3,0,2,78,4,0,165,0
1797,4,2,1,86,5,1,745,1
1798,4,2,1,97,2,1,1125,2
1799,8,3,0,69,2,0,315,1
1800,8,4,3,94,6,0,90,0
1801,3,0,2,103,1,0,175,0
1802,5,0,5,-6,4,0,450,1
1803,4,4,3,81,0,0,90,0
1804,6,2,1,75,1,0,780,1
1805,1,3,0,25,0,1,955,2
1806,4,2,1,88,0,0,1615,2
1807,4,3,0,63,3,0,1545,1
1808,8,1,4,69,2,0,135,0
1809,6,2,1,100,5,0,615,1
1810,3,2,1,94,6,0,455,1
1811,1,0,5,8,4,0,1015,1
1812,6,2,1,94,6,0,570,1
1813,4,2,1,63,3,0,1655,1
1814,3,3,0,69,2,0,265,1
1815,4,0,5,5,1,1,1035,1
1816,4,2,1,75,1,0,540,1
1817,1,2,1,112,3,0,1560,2
1818,3,2,1,14,3,0,275,1
1819,5,0,5,-4,6,0,160,0
1820,3,0,5,17,6,0,165,0
1821,8,1,4,91,3,0,140,0
1822,6,2,1,91,3,0,465,1
1823,4,0,2,33,1,0,185,0
1824,6,2,1,97,2,0,385,1
1825,1,3,0,69,2,0,1045,2
1826,3,2,1,8,4,1,195,0
1827,0,0,2,48,2,1,170,0
1828,9,0,2,45,6,0,170,0
1829,0,3,0,78,4,1,720,1
1830,6,2,1,97,2,1,630,1
1831,4,3,0,75,1,0,590,1
1832,1,0,2,33,1,0,165,0
1833,0,0,2,33,1,0,165,0
1834,4,0,5,5,1,1,830,1
1835,6,2,1,88,0,1,510,1
1836,4,0,5,5,1,0,900,1
1837,3,1,4,55,2,1,140,0
1838,1,0,5,-4,6,0,905,1
1839,6,2,1,-4,6,0,530,1
1840,4,3,0,72,5,0,345,1
1841,1,2,1,109,0,1,700,1
1842,9,0,5,14,3,0,1665,1
1843,3,0,5,8,4,0,165,0
1844,0,3,0,63,3,0,710,1
1845,9,3,0,66,6,0,1580,1
1846,4,0,5,-1,2,1,695,1
1847,4,3,0,91,3,0,365,1
1848,6,2,1,78,4,0,615,1
1849,4,3,0,78,4,1,1365,1
1850,6,2,1,91,3,1,630,1
1851,1,2,1,94,6,1,1245,2
1852,1,4,3,5,1,1,1410,2
1853,8,3,0,2,5,0,145,0
1854,4,0,2,88,0,0,180,0
1855,0,3,0,-6,4,1,150,0
1856,1,4,3,109,0,0,90,0
1857,3,4,3,17,6,0,85,0
1858,6,2,1,14,3,0,660,1
1859,6,2,1,-1,2,0,675,1
1860,4,3,0,25,0,1,800,1
1861,1,0,5,-6,4,1,1430,2
1862,4,0,2,103,1,0,175,0
1863,6,2,1,100,5,0,740,1
1864,1,0,5,-4,6,0,165,0
1865,8,1,4,97,2,0,140,0
1866,6,2,1,86,5,0,900,1
1867,4,3,0,63,3,1,800,1
1868,4,0,5,5,1,1,950,1
1869,4,2,1,14,3,1,1415,1
1870,9,0,2,48,2,0,170,0
1871,3,0,5,-4,6,0,295,1
1872,3,0,2,88,0,0,170,0
1873,4,0,2,91,3,0,175,0
1874,4,0,2,63,3,0,180,0
1875,2,0,2,63,3,0,165,0
1876,1,3,0,25,0,1,1100,2
1877,6,2,1,-1,2,0,485,1
1878,6,2,1,86,5,0,520,1
1879,4,2,1,75,1,0,560,2
1880,4,3,0,75,1,1,775,1
1881,0,0,2,27,2,0,165,0
1882,8,4,3,57,4,0,90,0
1883,3,4,3,27,2,0,90,0
1884,9,2,1,100,5,0,190,0
1885,3,4,3,81,0,0,90,0
1886,3,2,1,-4,6,0,515,1
1887,3,4,3,94,6,0,95,0
1888,1,3,0,63,3,1,955,2
1889,1,3,0,60,0,0,1505,2
1890,1,2,1,72,5,0,735,1
1891,1,3,0,94,6,0,1440,2
1892,4,0,5,-4,6,1,1140,1
1893,6,2,1,20,2,1,845,1
1894,4,2,1,100,5,0,1595,1
1895,6,2,1,88,0,1,390,1
1896,6,2,1,63,3,1,930,1
1897,4,2,1,100,5,1,1295,2
1898,3,2,1,2,5,0,480,1
1899,4,2,1,112,3,0,600,1
1900,8,3,0,39,0,0,145,0
1901,3,3,0,39,0,0,290,1
1902,4,2,1,88,0,1,825,1
1903,1,2,1,20,2,1,1180,2
1904,4,3,0,17,6,0,330,1
1905,4,3,0,17,6,0,390,1
1906,0,0,2,86,5,0,170,0
1907,8,0,2,66,6,1,175,0
1908,8,2,1,81,0,0,380,1
1909,3,4,3,55,2,0,90,0
1910,4,0,5,-6,4,1,460,1
1911,6,2,1,72,5,0,675,1
1912,8,3,0,5,1,1,140,0
1913,4,3,0,72,5,0,400,1
1914,4,0,5,11,0,1,1055,1
1915,1,2,1,8,4,0,170,0
1916,4,2,1,94,6,1,505,2
1917,4,2,1,20,2,0,705,1
1918,1,2,1,94,6,0,2185,2
1919,8,3,0,109,0,0,145,0
1920,4,3,0,60,0,1,1430,1
1921,1,3,0,97,2,1,1200,2
1922,3,3,0,66,6,0,290,1
1923,1,2,1,97,2,0,1535,1
1924,6,2,1,60,0,0,385,1
1925,4,2,1,109,0,0,450,1
1926,3,2,1,-1,2,0,380,1
1927,3,2,1,109,0,1,895,1
1928,0,3,0,33,1,0,150,0
1929,1,2,1,86,5,0,1560,2
1930,4,3,0,97,2,0,395,1
1931,1,4,3,100,5,0,80,0
1932,9,3,0,91,3,0,1440,1
1933,3,2,1,97,2,0,575,1
1934,8,2,1,48,2,0,315,1
1935,4,3,0,25,0,0,1550,1
1936,3,0,2,48,2,0,175,0
1937,4,3,0,63,3,1,800,1
1938,3,2,1,75,1,0,295,1
1939,3,4,3,25,0,0,90,0
1940,4,3,0,69,2,0,1500,1
1941,4,3,0,25,0,0,1545,1
1942,0,2,1,-4,6,1,660,1
1943,4,3,0,91,3,0,800,1
1944,0,3,0,60,0,1,720,1
1945,4,2,1,-1,2,0,2295,2
1946,9,0,2,39,0,0,170,0
1947,4,2,1,20,2,1,1375,1
1948,4,4,3,109,0,0,85,0
1949,6,2,1,81,0,0,860,1
1950,0,3,0,25,0,0,955,1
1951,4,3,0,25,0,1,1025,1
1952,6,2,1,94,6,0,615,1
1953,1,2,1,63,3,0,1590,1
1954,1,2,1,88,0,0,675,1
1955,4,2,1,75,1,1,1375,2
1956,4,0,5,5,1,0,1445,1
1957,4,3,0,69,2,1,730,1
1958,4,2,1,112,3,0,195,0
1959,6,2,1,-1,2,0,620,1
1960,4,0,2,48,2,0,180,0
1961,4,2,1,94,6,1,940,1
1962,6,2,1,100,5,0,660,1
1963,3,3,0,97,2,0,280,1
1964,3,3,0,57,4,0,150,0
1965,3,2,1,86,5,0,425,1
1966,3,0,2,94,6,0,185,0
1967,3,2,1,27,2,0,315,1
1968,4,2,1,75,1,0,600,1
1969,6,2,1,88,0,0,860,1
1970,2,2,1,63,3,0,355,1
1971,3,4,3,-1,2,0,290,1
1972,4,3,0,25,0,0,400,1
1973,1,3,0,72,5,1,920,2
1974,3,1,4,109,0,0,145,0
1975,1,3,0,60,0,1,1100,2
1976,3,2,1,48,2,0,195,0
1977,3,3,0,100,5,0,155,0
1978,4,2,1,63,3,0,300,1
1979,4,3,0,97,2,1,1430,1
1980,4,4,3,5,1,0,560,2
1981,4,3,0,25,0,0,435,1
1982,3,1,4,81,0,0,145,0
1983,6,2,1,109,0,0,675,1
1984,8,0,5,11,0,0,170,0
1985,1,3,0,69,2,1,1165,2
1986,6,2,1,-1,2,0,545,1
1987,0,3,0,66,6,0,500,2
1988,1,2,1,88,0,0,1535,1
1989,6,2,1,69,2,1,910,1
1990,4,0,2,75,1,0,180,0
1991,4,3,0,66,6,0,1660,1
1992,0,0,5,11,0,1,165,0
1993,4,2,1,75,1,1,1025,2
1994,9,3,0,69,2,1,965,1
1995,4,3,0,94,6,1,1365,1
1996,3,3,0,75,1,0,150,0
1997,4,0,5,11,0,0,450,1
1998,9,0,2,55,2,0,165,0
1999,9,3,0,55,2,1,1350,1
2000,8,0,2,27,2,0,160,0
2001,1,2,1,94,6,1,1255,1
2002,1,3,0,94,6,0,1825,2
2003,3,2,1,109,0,1,195,0
2004,0,0,5,17,6,0,170,0
2005,2,0,2,30,5,0,170,0
2006,1,3,0,78,4,1,1100,1
2007,4,2,1,109,0,1,1125,2
2008,6,2,1,97,2,0,910,1
2009,4,3,0,17,6,0,1665,1
2010,4,2,1,97,2,0,330,1
2011,6,2,1,97,2,0,455,1
2012,4,0,2,100,5,0,165,0
2013,3,3,0,86,5,0,150,0
2014,1,0,2,88,0,0,165,0
2015,4,2,1,-4,6,1,610,1
2016,4,0,2,25,0,0,175,0
2017,9,0,2,91,3,0,170,0
2018,6,2,1,63,3,0,460,1
2019,3,2,1,75,1,1,635,1
2020,0,2,1,88,0,0,330,1
2021,1,3,0,78,4,0,1650,3
2022,1,4,3,100,5,0,80,0
2023,8,3,0,81,0,1,140,0
2024,6,2,1,72,5,0,690,1
2025,0,0,2,100,5,1,170,0
2026,3,0,5,8,4,0,245,1
2027,3,2,1,112,3,0,750,1
2028,9,0,2,57,4,0,170,0
2029,9,3,0,17,6,1,870,1
2030,3,3,0,39,0,0,155,0
2031,4,4,3,66,6,0,90,0
2032,4,4,3,69,2,0,85,0
2033,4,3,0,94,6,0,400,1
2034,3,1,4,5,1,0,140,0
2035,4,0,2,72,5,0,165,0
2036,9,2,1,97,2,0,190,0
2037,9,2,1,91,3,0,190,0
2038,4,0,2,57,4,0,175,0
2039,1,2,1,100,5,0,1470,2
2040,1,2,1,112,3,1,1275,2
2041,3,2,1,112,3,0,965,1
2042,1,0,5,2,5,0,1830,2
2043,6,2,1,20,2,0,845,1
2044,6,2,1,109,0,1,435,1
2045,6,2,1,81,0,0,385,1
2046,4,3,0,91,3,1,730,1
2047,4,0,2,86,5,0,180,0
2048,1,2,1,88,0,0,615,1
2049,4,2,1,14,3,0,530,1
2050,8,3,0,97,2,0,145,0
2051,8,1,4,106,4,0,135,0
2052,1,2,1,86,5,1,875,1
2053,4,0,5,-1,2,0,800,1
2054,3,3,0,48,2,0,155,0
2055,4,2,1,94,6,1,1235,1
2056,3,0,5,-4,6,0,165,0
2057,6,2,1,94,6,0,660,1
2058,8,4,3,55,2,0,90,0
2059,1,2,1,88,0,0,1730,2
2060,4,3,0,75,1,1,1315,1
2061,4,0,5,11,0,1,650,1
2062,8,4,3,112,3,0,90,0
2063,1,0,5,11,0,0,165,0
2064,4,2,1,14,3,1,1415,2
2065,4,2,1,94,6,0,810,2
2066,6,2,1,112,3,0,705,1
2067,3,0,2,45,6,0,170,0
2068,4,4,3,109,0,0,90,0
2069,1,4,3,5,1,1,985,1
2070,2,3,0,66,6,0,475,1
2071,3,2,1,72,5,1,345,1
2072,4,2,1,81,0,1,1010,1
2073,4,4,3,-1,2,0,90,0
2074,3,0,2,63,3,0,175,0
2075,3,2,1,63,3,0,895,1
2076,4,4,3,112,3,0,90,0
2077,1,3,0,91,3,1,765,2
2078,3,2,1,94,6,1,415,1
2079,4,0,2,78,4,0,180,0
2080,4,3,0,69,2,1,1055,1
2081,9,3,0,66,6,1,865,1
2082,7,2,1,14,3,0,795,1
2083,1,2,1,100,5,0,1800,2
2084,4,0,2,109,0,0,180,0
2085,1,0,5,-6,4,0,500,1
2086,1,2,1,2,5,0,1490,2
2087,4,3,0,91,3,0,345,1
2088,4,3,0,91,3,1,910,1
2089,8,3,0,60,0,0,150,0
2090,1,3,0,97,2,1,1165,2
2091,2,2,1,45,6,0,365,1
2092,4,4,3,97,2,0,90,0
2093,4,3,0,94,6,1,1335,1
2094,8,1,4,69,2,0,135,0
2095,4,2,1,86,5,1,830,2
2096,4,0,5,-6,4,0,520,1
2097,9,0,2,78,4,0,170,0
2098,9,3,0,63,3,0,1655,1
2099,4,0,5,11,0,1,725,1
2100,4,0,5,5,1,0,1585,1
2101,9,4,3,-1,2,0,1565,1
2102,4,0,2,88,0,0,180,0
2103,6,2,1,20,2,1,765,1
2104,4,4,3,8,4,0,90,0
2105,4,0,2,57,4,0,185,0
2106,3,2,1,63,3,0,345,1
2107,0,3,0,33,1,1,150,0
2108,3,4,3,14,3,0,90,0
2109,4,2,1,20,2,1,1395,2
2110,9,3,0,72,5,0,385,1
2111,3,2,1,97,2,0,380,1
2112,3,2,1,100,5,1,500,1
2113,6,2,1,91,3,0,395,1
2114,1,2,1,20,2,0,2185,2
2115,1,2,1,81,0,0,1595,2
2116,4,3,0,25,0,0,1480,1
2117,4,3,0,78,4,0,1520,1
2118,9,0,2,69,2,0,170,0
2119,4,2,1,-4,6,0,1665,1
2120,4,3,0,78,4,0,425,1
2121,1,2,1,88,0,0,1010,1
2122,0,3,0,5,1,0,150,0
2123,6,2,1,69,2,1,930,1
2124,3,0,2,69,2,1,170,0
2125,4,2,1,81,0,1,1375,2
2126,4,2,1,97,2,1,910,2
2127,1,2,1,94,6,0,170,0
2128,4,0,2,78,4,0,175,0
2129,3,4,3,69,2,0,90,0
2130,3,3,0,78,4,1,160,0
2131,4,3,0,75,1,1,1415,1
2132,3,0,5,8,4,0,170,0
2133,8,2,1,75,1,0,270,1
2134,1,1,4,112,3,0,135,0
2135,4,3,0,55,2,0,400,1
2136,1,3,0,25,0,1,1100,1
2137,0,0,2,63,3,1,170,0
2138,0,3,0,55,2,0,710,1
2139,4,2,1,86,5,1,335,1
2140,4,3,0,63,3,1,1200,1
2141,8,4,3,72,5,0,90,0
2142,3,3,0,63,3,0,290,1
2143,8,0,2,94,6,0,170,0
2144,4,2,1,88,0,1,805,1
2145,1,2,1,75,1,0,735,1
2146,3,1,4,78,4,0,140,0
2147,1,2,1,66,6,0,180,0
2148,4,3,0,69,2,1,1315,1
2149,3,2,1,2,5,0,455,1
2150,2,0,2,51,5,0,170,0
2151,6,2,1,81,0,0,505,1
2152,9,0,2,63,3,0,165,0
2153,8,4,3,106,4,0,90,0
2154,1,0,5,2,5,0,180,0
2155,4,2,1,100,5,1,605,2
2156,4,3,0,78,4,1,890,1
2157,9,0,5,-6,4,0,165,0
2158,4,2,1,81,0,0,440,2
2159,4,2,1,14,3,1,385,1
2160,1,3,0,51,5,0,150,0
2161,6,2,1,81,0,0,660,1
2162,2,2,1,86,5,0,540,1
2163,4,3,0,78,4,0,475,1
2164,6,2,1,109,0,0,720,1
2165,4,0,2,112,3,0,165,0
2166,6,2,1,69,2,0,560,1
2167,4,2,1,86,5,1,1375,2
2168,3,2,1,75,1,0,575,1
2169,8,4,3,25,0,0,90,0
2170,6,2,1,81,0,0,480,1
2171,4,2,1,75,1,0,1615,2
2172,0,3,0,51,5,0,155,0
2173,4,3,0,75,1,0,750,1
2174,8,2,1,97,2,0,315,1
2175,4,3,0,94,6,0,575,1
2176,6,2,1,63,3,1,450,1
2177,4,2,1,91,3,1,1165,1
2178,3,3,0,48,2,0,315,1
2179,3,2,1,109,0,0,490,1
2180,4,0,2,36,4,0,175,0
2181,1,3,0,17,6,0,745,1
2182,4,2,1,112,3,0,1630,2
2183,4,2,1,91,3,1,1425,1
2184,1,2,1,20,2,0,915,1
2185,6,2,1,91,3,0,600,1
2186,3,2,1,-1,2,0,570,1
2187,4,2,1,109,0,0,600,1
2188,3,2,1,-4,6,0,380,1
2189,4,3,0,72,5,0,750,1
2190,3,2,1,88,0,0,895,1
2191,8,3,0,69,2,0,145,0
2192,3,0,5,2,5,0,175,0
2193,9,3,0,63,3,0,1580,1
2194,1,2,1,97,2,0,1545,2
2195,4,2,1,-4,6,1,1995,2
2196,4,3,0,63,3,0,510,1
2197,4,4,3,72,5,0,85,0
2198,1,3,0,17,6,0,150,0
2199,8,4,3,94,6,0,90,0
2200,4,3,0,55,2,0,685,1
2201,4,2,1,86,5,1,1210,1
2202,6,2,1,-1,2,0,385,1
2203,4,2,1,88,0,0,330,1
2204,3,4,3,-6,4,0,85,0
2205,6,2,1,97,2,1,910,1
2206,3,0,2,36,4,1,170,0
2207,4,2,1,-4,6,1,1320,1
2208,3,3,0,-1,2,0,165,0
2209,1,2,1,72,5,0,435,2
2210,8,1,4,60,0,0,135,0
2211,4,2,1,86,5,0,600,1
2212,4,3,0,66,6,0,1500,1
2213,4,0,2,103,1,0,185,0
2214,4,2,1,109,0,1,1395,1
2215,9,2,1,45,6,0,190,0
2216,4,2,1,63,3,1,825,1
